human_wcpm,human_transcript,asr_transcript,prompt,scored_duration
106,the living world is a noisy place people use sound to communicate and share ideas just like humans many animals are se- are very sensitive to sound they use it to detect approaching predators locate food and water and communicate with other animals sound is made up of of waves of energy moving through through air water and other objects animals sense this energy as vibrations they feel or sounds they hear animals ear animal ears come in all shapes and sizes there are teeny-tiny feather-covered holes on birds and gigantic earflaps on elephants it's important for rabbits to hear if a predator is coming so they have very long ears jackrabbit jack rabbit ear ,e the living world is a noisy place people use sound to communicate and share ideas just like humans many animals are s are very sensitive to sound they use it to detect approaching predators locate food and water and communicate other animals sound is made up of waves of energy moving through through air water and other objects animals sense this energy as vibrations they feel or sounds they hear animals ear animal ears canal shapes and sizes th there are teeny tiny feather covered holes on birds and gigantic earflaps on out tin it's important for rabbits to hear if a predator is coming so they have very long ears jackrabbits jackrabbit ear,the living world is a noisy place people use sound to communicate and share ideas just like humans many animals are very sensitive to sound they use it to detect approaching predators locate food and water and communicate with other animals sound is made up of waves of energy moving through air water and other objects animals sense this energy as vibrations they feel or sounds they hear animal ears come in all shapes and sizes there are teeny-tiny feather-covered holes on birds and gigantic earflaps on elephants it's important for rabbits to hear if a predator is coming so they have very long ears jackrabbit ears measure half the length of the rabbit's body many animals can hear sounds that are too low or too high for our ears have you ever heard a dog bark for no apparent reason it probably heard something you couldn't many animals can also move their ears in several directions this allows them to better direct sounds into their ears and to their brains for some animals hearing is even more important than seeing bats hunt for food at night they catch most of the insects they eat in the air despite poor eyesight these creatures spin and swerve nimbly they avoid obstacles like trees and wires as they speed after their prey echolocation helps bats know where they are and what's around them bats give off sound too high for people to hear this sound bounces off nearby objects and animals the echo helps bats know what's around including their prey they can even hear an echo bouncing off a mosquito's wing,60
81,i never been sure as sure of anything in my life i want to help the sick i know i can i am as good as any man with these words elizabeth blackwell changed the field of medicine forever she became the first female doctor in the world elizabeth was born in bristol england in 1922 she was the third of nine children when iliz when elizabeth was eleven her family moved to america to ekskaep six sickness and riots in bristol then they soon became very involved in ,i never been sure as sure of anything in my life i want to help the sick i know i can i am as good as any man with these words elizabeth blackwell change the field of medicine forever she became the first female doctor in the world elizabeth was born in bri to england in nineteen twenty two she was the third of nine children when eliz when elizabeth was eleven her family moved to america to escape sick sickness and riots in bristol they they soon became very involved in,i have never been as sure of anything in my life i want to help the sick i know i can i am as good as any man with these words elizabeth blackwell changed the field of medicine forever she became the first female doctor in the world elizabeth was born in bristol england in 1821 she was the third of nine children when elizabeth was eleven her family moved to america to escape sickness and riots in bristol they soon became very involved in antislavery activities in their new home new york city elizabeth's family was unusual for the times her parents believed in educating their daughters as well as their sons all of the blackwell children studied latin greek history geography and math the blackwells also taught their children to look for ways they could help others and improve the world in october 1836 a bank failure wiped out most of samuel blackwell's savings when his business burned down he moved his family to cincinnati ohio after a few months in cincinnati samuel became ill he died in 1837 leaving his family with only twenty dollars elizabeth was sixteen years old to make ends meet the blackwells opened a boarding school for girls in their home one day elizabeth visited a friend named mary donaldson who was dying of cancer mary told her if i could have been treated by a lady doctor my worst sufferings would have been spared me mary also said she knew that elizabeth was strong and smart enough to study medicine elizabeth knew that this was the career she'd been looking for,60
67,we like the beach we like the sand oh wait we o i mean not the sand we like the sand we like the birds we like the trees we like the boats we like the kids we like the beach ya ,we like the beach we like the sound a wa wa i mean not sound we like the sand we like the birds we like the trees we like the boats we like the kids we like the beach,we like the beach we like the sand we like the birds we like the trees we like the boats we like the kids we like the beach,24.79891
84,the first polio epi- epidemic swept across the united states in the summer of 1916 in twenty-six states states more than twenty-seven thousand people were ill and six thousand people died sadly most of the victims were children under five years old by the 1930s to most umaeri- to most americans summer meant polio season cities all over the country closed swimming pools movie theaters and playgrounds parents kept their children away from crowds and public s- places it was impossible to guess when or where polio would strike next hau- ,the first polio epi epidemic swept across the united states in the summer of nineteen sixteen in twenty sixteen states more than twenty seven thousand people were ill in six thousand people died sadly most of the victims were children under five years old by the nineteen thirties the most america to most americans summer meant polio season cities all over the country closed swimming pools movie theaters and play parents kept their children away from crowds and public places it was impossible to guess when or where polio would strike next,the first polio epidemic swept across the united states in the summer of 1916 in twenty-six states more than twenty-seven thousand people were ill and six thousand people died sadly most of the victims were children under five years old by the 1930s to most americans summer meant polio season cities all over the country closed swimming pools movie theaters and playgrounds parents kept their children away from crowds and public places it was impossible to guess when or where polio would strike next hospitals had polio wards that were full of frightened children who couldn't move their arms or legs some couldn't breathe on their own anymore so they lay in huge artificial breathing machines called iron lungs many children got well after having polio but thousands of children died others lived in beds or wheelchairs still others wore heavy leg braces and used crutches for the rest of their lives one of the main problems behind the spread of polio was that no one really knew what caused it at first people thought it was carried by houseflies garbage car fumes or even ice cream and candy polio actually spreads when people don't wash their hands well enough after using the bathroom then touch food or other people it can also spread through the water supply once polio gets into the body it attacks cells in the brain that send messages to the muscles when the messages stop the muscles can no longer move,60
47,sam likes to look at the bird he likes to look at the cat he like to look at rab he like to look look at the gwun he loves to look at the dogs sam like pet ,to the birds he likes i like to he likes to the on he to look at the dogs sam,sam likes to look at the birds he likes to look at the cats he likes to look at the rabbits he likes to look at the lizards he loves to look at the dogs sam likes the pet shop,38.28599
83,judy moody did not want to give up summer first day of school sang her mother roar said judy one of the worst things about first day of school was that everybody came back from summer wearing new t-shirts that said disney world or sea world judy could not find one with world she wore her tiger-striped pajamas on the bottom and plain old no-words tee shirts on top she wear pajamas said her brother stink when she came downstairs you can't wear pajamas to school stink through he ,judy moody did not want to give up summer first day of school sang her mother where said judy one of the worst things about first day of school was that everybody came back from summer wearing new tee shirts that said disney world or sea world judy could not find one with world she wore her tiger striped pajamas on the bottom and plain old no words tee shirt on top she wear pajamas said her brother stink when she came downstairs you can't wear pajamas to school stink through she,judy moody did not want to give up summer first day of school sang her mother roar said judy one of the worst things about the first day of school was that everybody came back from summer wearing new t-shirts that said disney world or sea world judy could not find one shirt with words she wore her tiger-striped pajamas on the bottom and a plain old no-words t-shirt on top she's wearing pajamas said her brother stink when she came downstairs you can't wear pajamas to school stink thought he knew everything now that he was starting second grade judy glared at him judy can change after breakfast mom said summer is over and i didn't even go anywhere said judy you went fishing and ate a shark said dad i ate a shark asked judy yes said dad remember the fish we bought at the market when we couldn't catch any i ate a shark said judy moody judy moody ran back to her room and peeled off her shirt she took out a fat marker and drew a big-mouthed shark with lots of teeth i ate a shark she wrote in all capitals,60
84,sam went to the lake to sail his boat it went sailing away on the lake the lake went into a little river sam's boat went sailing into the little river the little river went into a big river sam's boat went sailing into the big river the big river went into the sea sam's boat went sailing into the sea sam's boat went sailing away on the sea sam's boat was sailing to a beach yay yay ,s sam went to the lake to sail his boat it went sailing away on the lake the lake went into a little river sam's boat went sailing into the little river the little river went into a big river sam's boat went sailing into the big river the big river went into the sea sam's boat went sailing into the sea sam's boat went sailing away on the sea sam's boat was sailing to a beach yay way,sam went to the lake to sail his boat it went sailing away on the lake the lake went into a little river sam's boat went sailing into the little river the little river went into a big river sam's boat went sailing into the big river the big river went into the sea sam's boat went sailing into the sea sam's boat went sailing away on the sea sam's boat went sailing to a beach yay,53.68454
111,even the earliest human beings understood that matter moved what was less clear was how and why it moved people wondered what forces set both everyday objects and entire planets in motion during the fourth century bce aristotle tried to explain motion he believed that earth was made of four main elements earth water air and fire aristotle argued that natural forces of attraction and ripoelsin existed between each of them so a stone tossed into the air returned to the ground because both objects were forms of the earth they were therefore drawn to each other aristotle argued that the speed of a falling object was affected by the weight of the object on the same ur- on the same ,even the earliest human beings understood that matter moved what was less clear was how and why it moved people wondered what forces set both everyday objects and entire planets in motion during the fourth century bce aristotle tried to explain motion he believed that earth was made of four main elements earth water air and fire aristotle argued that natural forces of attraction and repulsion existed between each of them so a stone tossed into the air returned to the ground because both objects were forms of the earth they were therefore drawn to each other aristotle argued that the speed of a falling object was affected by the weight of the object on the same the same out,even the earliest human beings understood that matter moved what was less clear was how and why it moved people wondered what forces set both everyday objects and entire planets in motion during the fourth century bce aristotle tried to explain motion he believed that earth was made of four main elements earth water air and fire aristotle argued that natural forces of attraction and repulsion existed between each of them so a stone tossed in the air returned to the ground because both objects were forms of earth they were therefore drawn to each other aristotle argued that the speed of a falling object was affected by the weight of the object based on his ideas if a forty pound stone was dropped from a cliff it would fall twice as fast as a twenty pound stone people relied upon aristotle's beliefs about motion for many centuries yet it's doubtful he ever tested his opinions by collecting precise data about moving objects galileo was an italian astronomer and physicist during the late 1500s and the early 1600s he became famous for questioning several of aristotle's thoughts on motion unlike aristotle galileo carried out careful and controlled experiments he conducted a test involving an iron ball weighing one pound and another weighing ten pounds he dropped both from the same height at the same moment galileo observed how they hit the ground at roughly the same time he was convinced he had disproved aristotle's ideas about weight and speed but galileo wanted to understand and explain why he got the results he did so next he focused on how the speed of a falling object changes as it moves downward galileo knew that to make accurate observations about speed he'd need to somehow slow down whatever motion he was trying to observe in 1604 galileo studied the motion of different-sized bronze balls rolling down a ramp every second galileo noted how far each one traveled he discovered that weight didn't impact how the balls accelerated their speed increased at a uniform rate regardless of weight,60
16,pam and sam are at the zoo i ,pam and sam are at the zoo,pam and sam are at the zoo look sam do you see the eggs yes i see them sam said look pam do you see the feet yes i see them pam said look sam do you see the tails yes i see them sam said look pam do you see the legs yes i see them pam said i see some heads said sam i see some heads too said pam i see some teeth said sam i see some teeth too said pam i am glad that we are out here said sam me too said pam,25.54195
163,judy moody did not want to give up summer first day of school sang her mother roar said judy one of the worst things about the first day of school was that everybody came back from summer wearing new t-shirts that said disney world or sea world judy could not find one shirt with words she wore her tiger-striped pajamas on the bottom and a plain old no-words t-shirt on top she's wearing pajamas said her brother stink when she came downstairs you can't wear pajamas to school stink thought he knew everything now that he was starting second grade judy glared at him judy can change after breakfast mom said summer is over and i didn't even go anywhere said judy you went fishing and ate a shark said dad i ate a shark asked judy yes said dad remember the fish we bought at the market when we couldn't catch any i ate a shark said judy moody judy moody ran ,judy moody did not want to give up summer first day of school sang her mother roar said judy one of the worst things about the first day of school was that everybody came back from summer wearing new tee shirts that said disney world or sea world judy could not find one shirt with words she wore her tiger striped pajamas on the bottom and a plain old no words tee shirt on top she wearing pajamas said her brother stink h she came downstairs you can't wear pajamas to school stink thought knew everything now that he was staring second grade judy glared at him judy can change after breakfast mom said summer is over and i didn't even go anywhere said judy you went fishing and ate a shark said dad i ate a shark asked judy yes said dad remember the fish we bought at the market when we couldn't catch any i ate a shark said judy moody judy moody,judy moody did not want to give up summer first day of school sang her mother roar said judy one of the worst things about the first day of school was that everybody came back from summer wearing new t-shirts that said disney world or sea world judy could not find one shirt with words she wore her tiger-striped pajamas on the bottom and a plain old no-words t-shirt on top she's wearing pajamas said her brother stink when she came downstairs you can't wear pajamas to school stink thought he knew everything now that he was starting second grade judy glared at him judy can change after breakfast mom said summer is over and i didn't even go anywhere said judy you went fishing and ate a shark said dad i ate a shark asked judy yes said dad remember the fish we bought at the market when we couldn't catch any i ate a shark said judy moody judy moody ran back to her room and peeled off her shirt she took out a fat marker and drew a big-mouthed shark with lots of teeth i ate a shark she wrote in all capitals,60
79,randuem kald-nu was born in 1846 in cheters england rand-zur was a bright student but he found his truest happiness when he was drawing he drew constantly he never seemed to tire of it ran-daul-fee-fiya father was his son to think in a more biznesee like way he insisted that randolph fue worked on his tailor shop he the shop was always swelters hot and randolph hated it to survive the work randolph would fade away into daydreams his father was forever losing patience with him luckily randolph found support for h- ,randol kaldot was born in eighteen forty six in chester england mans was a bright student but he found his truest happiness when he was drawing he drew constantly he never seemed to tire of it ranulph he father was his son to think in a more businesslike way he insisted that randolph worked on his tailor shop he the shop was always swelerd hot and randolph hated it to survive the work randolph would fade away into daydreams his father would forever losing patience with him luckily randolph found support for his,randolph caldecott was born in 1846 in chester england randolph was a bright student but he found his truest happiness when he was drawing he drew constantly he never seemed to tire of it randolph's father wanted his son to think in a more businesslike way he insisted that randolph work in his tailor shop the shop was always sweltering hot and randolph hated it to survive the work randolph would fade away into daydreams his father was forever losing patience with him luckily randolph found support for his art at school the headmaster mr harris encouraged randolph's drawing and he even convinced randolph's father to let his son take art lessons when fifteen-year-old randolph finished his schooling his father found him a job as a bank clerk in a nearby town randolph was good at his job but he had a weakness he drew all over everything he even got into trouble with his manager for it then in november 1861 randolph's life changed he was home visiting his family when a local building burned down in a horrific fire at first randolph watched in shock then he began furiously sketching the scene on his pad he decided to submit his drawing to the illustrated london news which published it in december randolph became a local celebrity even his father was impressed itching for more opportunities to make his living as an artist randolph moved to manchester england when he was twenty years old he still worked at a bank but life in manchester was more exciting and full of opportunities randolph met many other artists he was more inspired than ever to make his art a full-time occupation,60
